sheet,position,frame_id,subject,group,timestamp_s,detector_predicted_count
sheet_047,15,oep_subject11_00746s.jpg,subject11,real,746.5,1
sheet_047,16,oep_subject11_00756s.jpg,subject11,real,756.4,1
sheet_047,17,oep_subject11_00766s.jpg,subject11,real,766.3,1
sheet_047,18,oep_subject11_00776s.jpg,subject11,real,776.2,1
sheet_047,19,oep_subject11_00786s.jpg,subject11,real,786.2,1
sheet_047,20,oep_subject11_00796s.jpg,subject11,real,796.1,1
sheet_047,21,oep_subject11_00806s.jpg,subject11,real,806.0,1
sheet_047,22,oep_subject11_00815s.jpg,subject11,real,815.9,1
sheet_047,23,oep_subject11_00825s.jpg,subject11,real,825.8,1
sheet_047,24,oep_subject11_00835s.jpg,subject11,real,835.8,1
sheet_048,0,oep_subject11_00845s.jpg,subject11,real,845.7,1
sheet_048,1,oep_subject11_00855s.jpg,subject11,real,855.6,1
sheet_048,2,oep_subject11_00865s.jpg,subject11,real,865.5,1
sheet_048,3,oep_subject11_00875s.jpg,subject11,real,875.4,1
sheet_048,4,oep_subject11_00885s.jpg,subject11,real,885.4,1
sheet_048,5,oep_subject11_00895s.jpg,subject11,real,895.3,1
sheet_048,6,oep_subject12_00012s.jpg,subject12,real,12.4,1
sheet_048,7,oep_subject12_00022s.jpg,subject12,real,22.3,1
sheet_048,8,oep_subject12_00032s.jpg,subject12,real,32.2,1
sheet_048,9,oep_subject12_00042s.jpg,subject12,real,42.2,1
sheet_048,10,oep_subject12_00052s.jpg,subject12,real,52.1,1
sheet_048,11,oep_subject12_00062s.jpg,subject12,real,62.0,1
sheet_048,12,oep_subject12_00071s.jpg,subject12,real,71.9,1
sheet_048,13,oep_subject12_00081s.jpg,subject12,real,81.8,1
sheet_048,14,oep_subject12_00091s.jpg,subject12,real,91.8,1
sheet_048,15,oep_subject12_00101s.jpg,subject12,real,101.7,1
sheet_048,16,oep_subject12_00111s.jpg,subject12,real,111.6,1
sheet_048,17,oep_subject12_00121s.jpg,subject12,real,121.5,1
sheet_048,18,oep_subject12_00131s.jpg,subject12,real,131.4,1
sheet_048,19,oep_subject12_00141s.jpg,subject12,real,141.4,1
sheet_048,20,oep_subject12_00151s.jpg,subject12,real,151.3,1
sheet_048,21,oep_subject12_00161s.jpg,subject12,real,161.2,1
sheet_048,22,oep_subject12_00176s.jpg,subject12,real,176.1,1
sheet_048,23,oep_subject12_00186s.jpg,subject12,real,186.0,1
sheet_048,24,oep_subject12_00205s.jpg,subject12,real,205.8,1
sheet_049,0,oep_subject12_00220s.jpg,subject12,real,220.7,1
sheet_049,1,oep_subject12_00230s.jpg,subject12,real,230.6,1
sheet_049,2,oep_subject12_00240s.jpg,subject12,real,240.6,1
sheet_049,3,oep_subject12_00250s.jpg,subject12,real,250.5,1
sheet_049,4,oep_subject12_00262s.jpg,subject12,real,262.9,1
sheet_049,5,oep_subject12_00272s.jpg,subject12,real,272.8,1
sheet_049,6,oep_subject12_00282s.jpg,subject12,real,282.7,1
sheet_049,7,oep_subject12_00292s.jpg,subject12,real,292.6,1
sheet_049,8,oep_subject12_00302s.jpg,subject12,real,302.6,1
sheet_049,9,oep_subject12_00314s.jpg,subject12,real,315.0,1
sheet_049,10,oep_subject12_00324s.jpg,subject12,real,324.9,1
sheet_049,11,oep_subject12_00334s.jpg,subject12,real,334.8,1
sheet_049,12,oep_subject12_00344s.jpg,subject12,real,344.7,1
sheet_049,13,oep_subject12_00354s.jpg,subject12,real,354.6,1
sheet_049,14,oep_subject12_00364s.jpg,subject12,real,364.6,1
sheet_049,15,oep_subject12_00374s.jpg,subject12,real,374.5,1
sheet_049,16,oep_subject12_00384s.jpg,subject12,real,384.4,1
sheet_049,17,oep_subject12_00394s.jpg,subject12,real,394.3,1
sheet_049,18,oep_subject12_00404s.jpg,subject12,real,404.2,1
sheet_049,19,oep_subject12_00414s.jpg,subject12,real,414.2,1
sheet_049,20,oep_subject12_00424s.jpg,subject12,real,424.1,1
sheet_049,21,oep_subject12_00434s.jpg,subject12,real,434.0,1
sheet_049,22,oep_subject12_00443s.jpg,subject12,real,443.9,1
sheet_049,23,oep_subject12_00453s.jpg,subject12,real,453.8,1
sheet_049,24,oep_subject12_00463s.jpg,subject12,real,463.8,1
sheet_050,0,oep_subject12_00473s.jpg,subject12,real,473.7,1
sheet_050,1,oep_subject12_00483s.jpg,subject12,real,483.6,1
sheet_050,2,oep_subject12_00493s.jpg,subject12,real,493.5,1
sheet_050,3,oep_subject12_00503s.jpg,subject12,real,503.4,1
sheet_050,4,oep_subject12_00513s.jpg,subject12,real,513.4,1
sheet_050,5,oep_subject12_00523s.jpg,subject12,real,523.3,1
sheet_050,6,oep_subject12_00533s.jpg,subject12,real,533.2,1
sheet_050,7,oep_subject12_00543s.jpg,subject12,real,543.1,1
sheet_050,8,oep_subject12_00553s.jpg,subject12,real,553.0,1
sheet_050,9,oep_subject12_00562s.jpg,subject12,real,563.0,1
sheet_050,10,oep_subject12_00572s.jpg,subject12,real,572.9,1
sheet_050,11,oep_subject12_00582s.jpg,subject12,real,582.8,1
sheet_050,12,oep_subject12_00592s.jpg,subject12,real,592.7,1
sheet_050,13,oep_subject12_00602s.jpg,subject12,real,602.6,1
sheet_050,14,oep_subject12_00612s.jpg,subject12,real,612.6,1
sheet_050,15,oep_subject12_00622s.jpg,subject12,real,622.5,1
sheet_050,16,oep_subject12_00632s.jpg,subject12,real,632.4,1
sheet_050,17,oep_subject12_00642s.jpg,subject12,real,642.3,1
sheet_050,18,oep_subject12_00652s.jpg,subject12,real,652.2,1
sheet_050,19,oep_subject12_00662s.jpg,subject12,real,662.2,1
sheet_050,20,oep_subject12_00672s.jpg,subject12,real,672.1,1
sheet_050,21,oep_subject12_00682s.jpg,subject12,real,682.0,1
sheet_050,22,oep_subject12_00691s.jpg,subject12,real,691.9,1
sheet_050,23,oep_subject12_00701s.jpg,subject12,real,701.8,1
sheet_050,24,oep_subject12_00711s.jpg,subject12,real,711.8,1
sheet_051,0,oep_subject12_00724s.jpg,subject12,real,724.2,1
sheet_051,1,oep_subject12_00736s.jpg,subject12,real,736.6,1
sheet_051,2,oep_subject12_00746s.jpg,subject12,real,746.5,1
sheet_051,3,oep_subject12_00756s.jpg,subject12,real,756.4,1
sheet_051,4,oep_subject12_00766s.jpg,subject12,real,766.3,1
sheet_051,5,oep_subject12_00776s.jpg,subject12,real,776.2,1
sheet_051,6,oep_subject12_00786s.jpg,subject12,real,786.2,1
sheet_051,7,oep_subject12_00798s.jpg,subject12,real,798.6,1
sheet_051,8,oep_subject12_00808s.jpg,subject12,real,808.5,1
sheet_051,9,oep_subject12_00818s.jpg,subject12,real,818.4,1
sheet_051,10,oep_subject12_00828s.jpg,subject12,real,828.3,1
sheet_051,11,oep_subject12_00838s.jpg,subject12,real,838.2,1
sheet_051,12,oep_subject12_00848s.jpg,subject12,real,848.2,1
sheet_051,13,oep_subject12_00858s.jpg,subject12,real,858.1,1
sheet_051,14,oep_subject12_00868s.jpg,subject12,real,868.0,1
sheet_051,15,oep_subject12_00877s.jpg,subject12,real,877.9,1
sheet_051,16,oep_subject12_00887s.jpg,subject12,real,887.8,1
sheet_051,17,oep_subject13_00000s.jpg,subject13,real,0.0,1
sheet_051,18,oep_subject13_00012s.jpg,subject13,real,12.4,1
sheet_051,19,oep_subject13_00027s.jpg,subject13,real,27.3,1
sheet_051,20,oep_subject13_00037s.jpg,subject13,real,37.2,1
sheet_051,21,oep_subject13_00049s.jpg,subject13,real,49.6,1
sheet_051,22,oep_subject13_00062s.jpg,subject13,real,62.0,1
sheet_051,23,oep_subject13_00074s.jpg,subject13,real,74.4,1
sheet_051,24,oep_subject13_00086s.jpg,subject13,real,86.8,1
sheet_052,0,oep_subject13_00101s.jpg,subject13,real,101.7,1
sheet_052,1,oep_subject13_00114s.jpg,subject13,real,114.1,1
sheet_052,2,oep_subject13_00124s.jpg,subject13,real,124.0,1
sheet_052,3,oep_subject13_00133s.jpg,subject13,real,133.9,1
sheet_052,4,oep_subject13_00143s.jpg,subject13,real,143.8,1
sheet_052,5,oep_subject13_00153s.jpg,subject13,real,153.8,1
sheet_052,6,oep_subject13_00163s.jpg,subject13,real,163.7,1
sheet_052,7,oep_subject13_00173s.jpg,subject13,real,173.6,1
sheet_052,8,oep_subject13_00186s.jpg,subject13,real,186.0,1
sheet_052,9,oep_subject13_00210s.jpg,subject13,real,210.8,1
sheet_052,10,oep_subject13_00230s.jpg,subject13,real,230.6,1
sheet_052,11,oep_subject13_00240s.jpg,subject13,real,240.6,1
sheet_052,12,oep_subject13_00255s.jpg,subject13,real,255.4,1
sheet_052,13,oep_subject13_00270s.jpg,subject13,real,270.3,1
sheet_052,14,oep_subject13_00280s.jpg,subject13,real,280.2,1
sheet_052,15,oep_subject13_00292s.jpg,subject13,real,292.6,1
sheet_052,16,oep_subject13_00302s.jpg,subject13,real,302.6,1
sheet_052,17,oep_subject13_00349s.jpg,subject13,real,349.7,1
sheet_052,18,oep_subject13_00372s.jpg,subject13,real,372.0,1
sheet_052,19,oep_subject13_00381s.jpg,subject13,real,381.9,1
sheet_052,20,oep_subject13_00399s.jpg,subject13,real,399.3,1
sheet_052,21,oep_subject13_00409s.jpg,subject13,real,409.2,1
sheet_052,22,oep_subject13_00419s.jpg,subject13,real,419.1,1
sheet_052,23,oep_subject13_00436s.jpg,subject13,real,436.5,1
sheet_052,24,oep_subject13_00478s.jpg,subject13,real,478.6,1
sheet_053,0,oep_subject13_00488s.jpg,subject13,real,488.6,1
sheet_053,1,oep_subject13_00500s.jpg,subject13,real,501.0,1
sheet_053,2,oep_subject13_00510s.jpg,subject13,real,510.9,1
sheet_053,3,oep_subject13_00533s.jpg,subject13,real,533.2,1
sheet_053,4,oep_subject13_00553s.jpg,subject13,real,553.0,1
sheet_053,5,oep_subject13_00575s.jpg,subject13,real,575.4,1
sheet_053,6,oep_subject13_00610s.jpg,subject13,real,610.1,1
sheet_053,7,oep_subject13_00622s.jpg,subject13,real,622.5,1
sheet_053,8,oep_subject13_00642s.jpg,subject13,real,642.3,1
sheet_053,9,oep_subject13_00652s.jpg,subject13,real,652.2,1
sheet_053,10,oep_subject13_00664s.jpg,subject13,real,664.6,1
sheet_053,11,oep_subject13_00674s.jpg,subject13,real,674.6,1
sheet_053,12,oep_subject13_00701s.jpg,subject13,real,701.8,1
sheet_053,13,oep_subject13_00724s.jpg,subject13,real,724.2,1
sheet_053,14,oep_subject13_00736s.jpg,subject13,real,736.6,1
sheet_053,15,oep_subject13_00778s.jpg,subject13,real,778.7,1
sheet_053,16,oep_subject13_00788s.jpg,subject13,real,788.6,1
sheet_053,17,oep_subject13_00803s.jpg,subject13,real,803.5,1
sheet_053,18,oep_subject13_00845s.jpg,subject13,real,845.7,1
sheet_053,19,oep_subject13_00860s.jpg,subject13,real,860.6,1
sheet_053,20,oep_subject13_00880s.jpg,subject13,real,880.4,1
sheet_053,21,oep_subject14_00000s.jpg,subject14,real,0.0,1
sheet_053,22,oep_subject14_00009s.jpg,subject14,real,9.9,1
sheet_053,23,oep_subject14_00034s.jpg,subject14,real,34.7,1
sheet_053,24,oep_subject14_00057s.jpg,subject14,real,57.0,1
sheet_054,0,oep_subject14_00071s.jpg,subject14,real,71.9,1
sheet_054,1,oep_subject14_00081s.jpg,subject14,real,81.8,1
sheet_054,2,oep_subject14_00091s.jpg,subject14,real,91.8,1
sheet_054,3,oep_subject14_00104s.jpg,subject14,real,104.2,1
sheet_054,4,oep_subject14_00116s.jpg,subject14,real,116.6,1
sheet_054,5,oep_subject14_00136s.jpg,subject14,real,136.4,1
sheet_054,6,oep_subject14_00151s.jpg,subject14,real,151.3,1
sheet_054,7,oep_subject14_00161s.jpg,subject14,real,161.2,1
sheet_054,8,oep_subject14_00171s.jpg,subject14,real,171.1,1
sheet_054,9,oep_subject14_00181s.jpg,subject14,real,181.0,1
sheet_054,10,oep_subject14_00195s.jpg,subject14,real,195.9,1
sheet_054,11,oep_subject14_00205s.jpg,subject14,real,205.8,1
sheet_054,12,oep_subject14_00215s.jpg,subject14,real,215.8,1
sheet_054,13,oep_subject14_00233s.jpg,subject14,real,233.1,1
sheet_054,14,oep_subject14_00243s.jpg,subject14,real,243.0,1
sheet_054,15,oep_subject14_00252s.jpg,subject14,real,253.0,1
sheet_054,16,oep_subject14_00262s.jpg,subject14,real,262.9,1
sheet_054,17,oep_subject14_00272s.jpg,subject14,real,272.8,1
sheet_054,18,oep_subject14_00282s.jpg,subject14,real,282.7,1
sheet_054,19,oep_subject14_00297s.jpg,subject14,real,297.6,1
sheet_054,20,oep_subject14_00339s.jpg,subject14,real,339.8,1
sheet_054,21,oep_subject14_00349s.jpg,subject14,real,349.7,1
sheet_054,22,oep_subject14_00359s.jpg,subject14,real,359.6,1
sheet_054,23,oep_subject14_00369s.jpg,subject14,real,369.5,1
sheet_054,24,oep_subject14_00379s.jpg,subject14,real,379.4,1
sheet_055,0,oep_subject14_00391s.jpg,subject14,real,391.8,1
sheet_055,1,oep_subject14_00404s.jpg,subject14,real,404.2,1
sheet_055,2,oep_subject14_00414s.jpg,subject14,real,414.2,1
sheet_055,3,oep_subject14_00431s.jpg,subject14,real,431.5,1
sheet_055,4,oep_subject14_00446s.jpg,subject14,real,446.4,1
sheet_055,5,oep_subject14_00456s.jpg,subject14,real,456.3,1
sheet_055,6,oep_subject14_00481s.jpg,subject14,real,481.1,1
sheet_055,7,oep_subject14_00498s.jpg,subject14,real,498.5,1
sheet_055,8,oep_subject14_00508s.jpg,subject14,real,508.4,1
sheet_055,9,oep_subject14_00518s.jpg,subject14,real,518.3,1
sheet_055,10,oep_subject14_00528s.jpg,subject14,real,528.2,1
sheet_055,11,oep_subject14_00538s.jpg,subject14,real,538.2,1
sheet_055,12,oep_subject14_00548s.jpg,subject14,real,548.1,1
sheet_055,13,oep_subject14_00558s.jpg,subject14,real,558.0,1
sheet_055,14,oep_subject14_00567s.jpg,subject14,real,567.9,1
sheet_055,15,oep_subject14_00577s.jpg,subject14,real,577.8,1
sheet_055,16,oep_subject14_00587s.jpg,subject14,real,587.8,1
sheet_055,17,oep_subject14_00597s.jpg,subject14,real,597.7,1
sheet_055,18,oep_subject14_00607s.jpg,subject14,real,607.6,1
sheet_055,19,oep_subject14_00622s.jpg,subject14,real,622.5,1
sheet_055,20,oep_subject14_00632s.jpg,subject14,real,632.4,1
sheet_055,21,oep_subject14_00642s.jpg,subject14,real,642.3,1
sheet_055,22,oep_subject14_00652s.jpg,subject14,real,652.2,1
sheet_055,23,oep_subject14_00662s.jpg,subject14,real,662.2,1
sheet_055,24,oep_subject14_00672s.jpg,subject14,real,672.1,1
sheet_056,0,oep_subject14_00682s.jpg,subject14,real,682.0,1
sheet_056,1,oep_subject14_00691s.jpg,subject14,real,691.9,1
sheet_056,2,oep_subject14_00701s.jpg,subject14,real,701.8,1
sheet_056,3,oep_subject14_00711s.jpg,subject14,real,711.8,1
sheet_056,4,oep_subject14_00721s.jpg,subject14,real,721.7,1
sheet_056,5,oep_subject14_00731s.jpg,subject14,real,731.6,1
sheet_056,6,oep_subject15_00014s.jpg,subject15,real,14.9,1
sheet_056,7,oep_subject15_00029s.jpg,subject15,real,29.8,1
sheet_056,8,oep_subject15_00069s.jpg,subject15,real,69.4,1
sheet_056,9,oep_subject15_00131s.jpg,subject15,real,131.4,1
sheet_056,10,oep_subject15_00156s.jpg,subject15,real,156.2,1
sheet_056,11,oep_subject15_00245s.jpg,subject15,real,245.5,1
sheet_056,12,oep_subject15_00265s.jpg,subject15,real,265.4,1
sheet_056,13,oep_subject15_00275s.jpg,subject15,real,275.3,1
sheet_056,14,oep_subject15_00285s.jpg,subject15,real,285.2,1
sheet_056,15,oep_subject15_00300s.jpg,subject15,real,300.1,1
sheet_056,16,oep_subject15_00314s.jpg,subject15,real,315.0,1
sheet_056,17,oep_subject15_00329s.jpg,subject15,real,329.8,1
sheet_056,18,oep_subject15_00349s.jpg,subject15,real,349.7,1
sheet_056,19,oep_subject15_00364s.jpg,subject15,real,364.6,1
sheet_056,20,oep_subject15_00374s.jpg,subject15,real,374.5,1
sheet_056,21,oep_subject15_00389s.jpg,subject15,real,389.4,1
sheet_056,22,oep_subject15_00448s.jpg,subject15,real,448.9,1
sheet_056,23,oep_subject15_00496s.jpg,subject15,real,496.0,1
sheet_056,24,oep_subject15_00510s.jpg,subject15,real,510.9,1
sheet_057,0,oep_subject15_00535s.jpg,subject15,real,535.7,1
sheet_057,1,oep_subject15_00565s.jpg,subject15,real,565.4,1
sheet_057,2,oep_subject15_00587s.jpg,subject15,real,587.8,1
sheet_057,3,oep_subject15_00639s.jpg,subject15,real,639.8,1
sheet_057,4,oep_subject15_00662s.jpg,subject15,real,662.2,1
sheet_057,5,oep_subject15_00672s.jpg,subject15,real,672.1,1
sheet_057,6,oep_subject15_00684s.jpg,subject15,real,684.5,1
sheet_057,7,oep_subject15_00729s.jpg,subject15,real,729.1,1
sheet_057,8,oep_subject15_00739s.jpg,subject15,real,739.0,1
sheet_057,9,oep_subject15_00803s.jpg,subject15,real,803.5,1
sheet_057,10,oep_subject15_00820s.jpg,subject15,real,820.9,1
sheet_057,11,oep_subject15_00830s.jpg,subject15,real,830.8,1
sheet_057,12,oep_subject15_00840s.jpg,subject15,real,840.7,1
sheet_057,13,oep_subject15_00853s.jpg,subject15,real,853.1,1
sheet_057,14,oep_subject15_00865s.jpg,subject15,real,865.5,1
sheet_057,15,oep_subject15_00887s.jpg,subject15,real,887.8,1
sheet_057,16,oep_subject16_00007s.jpg,subject16,real,7.4,1
sheet_057,17,oep_subject16_00017s.jpg,subject16,real,17.4,1
sheet_057,18,oep_subject16_00029s.jpg,subject16,real,29.8,1
sheet_057,19,oep_subject16_00042s.jpg,subject16,real,42.2,1
sheet_057,20,oep_subject16_00066s.jpg,subject16,real,67.0,1
sheet_057,21,oep_subject16_00076s.jpg,subject16,real,76.9,1
sheet_057,22,oep_subject16_00124s.jpg,subject16,real,124.0,1
sheet_057,23,oep_subject16_00133s.jpg,subject16,real,133.9,1
sheet_057,24,oep_subject16_00146s.jpg,subject16,real,146.3,1
sheet_058,0,oep_subject16_00166s.jpg,subject16,real,166.2,1
sheet_058,1,oep_subject16_00190s.jpg,subject16,real,191.0,1
sheet_058,2,oep_subject16_00223s.jpg,subject16,real,223.2,1
sheet_058,3,oep_subject16_00245s.jpg,subject16,real,245.5,1
sheet_058,4,oep_subject16_00255s.jpg,subject16,real,255.4,1
sheet_058,5,oep_subject16_00265s.jpg,subject16,real,265.4,1
sheet_058,6,oep_subject16_00275s.jpg,subject16,real,275.3,1
sheet_058,7,oep_subject16_00285s.jpg,subject16,real,285.2,1
sheet_058,8,oep_subject16_00295s.jpg,subject16,real,295.1,1
sheet_058,9,oep_subject16_00319s.jpg,subject16,real,319.9,1
sheet_058,10,oep_subject16_00329s.jpg,subject16,real,329.8,1
sheet_058,11,oep_subject16_00352s.jpg,subject16,real,352.2,1
sheet_058,12,oep_subject16_00369s.jpg,subject16,real,369.5,1
sheet_058,13,oep_subject16_00389s.jpg,subject16,real,389.4,1
sheet_058,14,oep_subject16_00399s.jpg,subject16,real,399.3,1
sheet_058,15,oep_subject16_00429s.jpg,subject16,real,429.0,1
sheet_058,16,oep_subject16_00443s.jpg,subject16,real,443.9,1
sheet_058,17,oep_subject16_00458s.jpg,subject16,real,458.8,1
sheet_058,18,oep_subject16_00471s.jpg,subject16,real,471.2,1
sheet_058,19,oep_subject16_00486s.jpg,subject16,real,486.1,1
sheet_058,20,oep_subject16_00505s.jpg,subject16,real,505.9,1
sheet_058,21,oep_subject16_00525s.jpg,subject16,real,525.8,1
sheet_058,22,oep_subject16_00555s.jpg,subject16,real,555.5,1
sheet_058,23,oep_subject16_00567s.jpg,subject16,real,567.9,1
sheet_058,24,oep_subject16_00580s.jpg,subject16,real,580.3,1
sheet_059,0,oep_subject16_00602s.jpg,subject16,real,602.6,1
sheet_059,1,oep_subject16_00612s.jpg,subject16,real,612.6,1
sheet_059,2,oep_subject16_00622s.jpg,subject16,real,622.5,1
sheet_059,3,oep_subject16_00632s.jpg,subject16,real,632.4,1
sheet_059,4,oep_subject16_00642s.jpg,subject16,real,642.3,1
sheet_059,5,oep_subject16_00669s.jpg,subject16,real,669.6,1
sheet_059,6,oep_subject16_00691s.jpg,subject16,real,691.9,1
sheet_059,7,oep_subject16_00704s.jpg,subject16,real,704.3,1
sheet_059,8,oep_subject16_00721s.jpg,subject16,real,721.7,1
sheet_059,9,oep_subject16_00731s.jpg,subject16,real,731.6,1
sheet_059,10,oep_subject16_00758s.jpg,subject16,real,758.9,1
sheet_059,11,oep_subject16_00768s.jpg,subject16,real,768.8,1
sheet_059,12,oep_subject16_00786s.jpg,subject16,real,786.2,1
sheet_059,13,oep_subject16_00798s.jpg,subject16,real,798.6,1
sheet_059,14,oep_subject16_00810s.jpg,subject16,real,811.0,1
sheet_059,15,oep_subject16_00820s.jpg,subject16,real,820.9,1
sheet_059,16,oep_subject16_00835s.jpg,subject16,real,835.8,1
sheet_059,17,oep_subject16_00848s.jpg,subject16,real,848.2,1
sheet_059,18,oep_subject16_00858s.jpg,subject16,real,858.1,1
sheet_059,19,oep_subject16_00868s.jpg,subject16,real,868.0,1
sheet_059,20,oep_subject16_00877s.jpg,subject16,real,877.9,1
sheet_059,21,oep_subject16_00887s.jpg,subject16,real,887.8,1
sheet_059,22,oep_subject18_00000s.jpg,subject18,real,0.0,1
sheet_059,23,oep_subject18_00012s.jpg,subject18,real,12.4,1
sheet_059,24,oep_subject18_00022s.jpg,subject18,real,22.3,1
sheet_060,0,oep_subject18_00037s.jpg,subject18,real,37.2,1
sheet_060,1,oep_subject18_00047s.jpg,subject18,real,47.1,1
sheet_060,2,oep_subject18_00057s.jpg,subject18,real,57.0,1
sheet_060,3,oep_subject18_00066s.jpg,subject18,real,67.0,1
sheet_060,4,oep_subject18_00079s.jpg,subject18,real,79.4,1
sheet_060,5,oep_subject18_00091s.jpg,subject18,real,91.8,1
sheet_060,6,oep_subject18_00101s.jpg,subject18,real,101.7,1
sheet_060,7,oep_subject18_00116s.jpg,subject18,real,116.6,1
sheet_060,8,oep_subject18_00128s.jpg,subject18,real,129.0,1
sheet_060,9,oep_subject18_00138s.jpg,subject18,real,138.9,1
sheet_060,10,oep_subject18_00156s.jpg,subject18,real,156.2,1
sheet_060,11,oep_subject18_00166s.jpg,subject18,real,166.2,1
sheet_060,12,oep_subject18_00181s.jpg,subject18,real,181.0,1
sheet_060,13,oep_subject18_00190s.jpg,subject18,real,191.0,1
sheet_060,14,oep_subject18_00200s.jpg,subject18,real,200.9,1
sheet_060,15,oep_subject18_00210s.jpg,subject18,real,210.8,1
sheet_060,16,oep_subject18_00220s.jpg,subject18,real,220.7,1
sheet_060,17,oep_subject18_00230s.jpg,subject18,real,230.6,1
sheet_060,18,oep_subject18_00240s.jpg,subject18,real,240.6,1
sheet_060,19,oep_subject18_00250s.jpg,subject18,real,250.5,1
sheet_060,20,oep_subject18_00260s.jpg,subject18,real,260.4,1
sheet_060,21,oep_subject18_00270s.jpg,subject18,real,270.3,1
sheet_060,22,oep_subject18_00280s.jpg,subject18,real,280.2,1
sheet_060,23,oep_subject18_00290s.jpg,subject18,real,290.2,1
sheet_060,24,oep_subject18_00300s.jpg,subject18,real,300.1,1
sheet_061,0,oep_subject18_00310s.jpg,subject18,real,310.0,1
sheet_061,1,oep_subject18_00319s.jpg,subject18,real,319.9,1
sheet_061,2,oep_subject18_00329s.jpg,subject18,real,329.8,1
sheet_061,3,oep_subject18_00339s.jpg,subject18,real,339.8,1
sheet_061,4,oep_subject18_00349s.jpg,subject18,real,349.7,1
sheet_061,5,oep_subject18_00364s.jpg,subject18,real,364.6,1
sheet_061,6,oep_subject18_00374s.jpg,subject18,real,374.5,1
sheet_061,7,oep_subject18_00384s.jpg,subject18,real,384.4,1
sheet_061,8,oep_subject18_00394s.jpg,subject18,real,394.3,1
sheet_061,9,oep_subject18_00404s.jpg,subject18,real,404.2,1
sheet_061,10,oep_subject18_00414s.jpg,subject18,real,414.2,1
sheet_061,11,oep_subject18_00424s.jpg,subject18,real,424.1,1
sheet_061,12,oep_subject18_00434s.jpg,subject18,real,434.0,1
sheet_061,13,oep_subject18_00443s.jpg,subject18,real,443.9,1
sheet_061,14,oep_subject18_00453s.jpg,subject18,real,453.8,1
sheet_061,15,oep_subject18_00466s.jpg,subject18,real,466.2,1
sheet_061,16,oep_subject18_00476s.jpg,subject18,real,476.2,1
sheet_061,17,oep_subject18_00486s.jpg,subject18,real,486.1,1
sheet_061,18,oep_subject18_00496s.jpg,subject18,real,496.0,1
sheet_061,19,oep_subject18_00505s.jpg,subject18,real,505.9,1
sheet_061,20,oep_subject18_00515s.jpg,subject18,real,515.8,1
sheet_061,21,oep_subject18_00525s.jpg,subject18,real,525.8,1
sheet_061,22,oep_subject18_00535s.jpg,subject18,real,535.7,1
sheet_061,23,oep_subject18_00545s.jpg,subject18,real,545.6,1
sheet_061,24,oep_subject18_00555s.jpg,subject18,real,555.5,1
sheet_062,0,oep_subject18_00565s.jpg,subject18,real,565.4,1
sheet_062,1,oep_subject18_00575s.jpg,subject18,real,575.4,1
sheet_062,2,oep_subject18_00587s.jpg,subject18,real,587.8,1
sheet_062,3,oep_subject18_00597s.jpg,subject18,real,597.7,1
sheet_062,4,oep_subject18_00607s.jpg,subject18,real,607.6,1
sheet_062,5,oep_subject18_00617s.jpg,subject18,real,617.5,1
sheet_062,6,oep_subject18_00627s.jpg,subject18,real,627.4,1
sheet_062,7,oep_subject18_00637s.jpg,subject18,real,637.4,1
sheet_062,8,oep_subject18_00647s.jpg,subject18,real,647.3,1
sheet_062,9,oep_subject18_00657s.jpg,subject18,real,657.2,1
sheet_062,10,oep_subject18_00667s.jpg,subject18,real,667.1,1
sheet_062,11,oep_subject18_00677s.jpg,subject18,real,677.0,1
sheet_062,12,oep_subject18_00689s.jpg,subject18,real,689.4,1
sheet_062,13,oep_subject18_00699s.jpg,subject18,real,699.4,1
sheet_062,14,oep_subject18_00716s.jpg,subject18,real,716.7,1
sheet_062,15,oep_subject18_00734s.jpg,subject18,real,734.1,1
sheet_062,16,oep_subject18_00744s.jpg,subject18,real,744.0,1
sheet_062,17,oep_subject18_00753s.jpg,subject18,real,753.9,1
sheet_062,18,oep_subject18_00763s.jpg,subject18,real,763.8,1
sheet_062,19,oep_subject18_00783s.jpg,subject18,real,783.7,1
sheet_062,20,oep_subject18_00793s.jpg,subject18,real,793.6,1
sheet_062,21,oep_subject18_00803s.jpg,subject18,real,803.5,1
sheet_062,22,oep_subject18_00815s.jpg,subject18,real,815.9,1
sheet_062,23,oep_subject18_00825s.jpg,subject18,real,825.8,1
sheet_062,24,oep_subject18_00838s.jpg,subject18,real,838.2,1
sheet_063,0,oep_subject18_00870s.jpg,subject18,real,870.5,1
sheet_063,1,oep_subject19_00014s.jpg,subject19,real,14.9,1
sheet_063,2,oep_subject19_00024s.jpg,subject19,real,24.8,1
sheet_063,3,oep_subject19_00042s.jpg,subject19,real,42.2,1
sheet_063,4,oep_subject19_00069s.jpg,subject19,real,69.4,1
sheet_063,5,oep_subject19_00079s.jpg,subject19,real,79.4,1
sheet_063,6,oep_subject19_00099s.jpg,subject19,real,99.2,1
sheet_063,7,oep_subject19_00109s.jpg,subject19,real,109.1,1
sheet_063,8,oep_subject19_00119s.jpg,subject19,real,119.0,1
sheet_063,9,oep_subject19_00131s.jpg,subject19,real,131.4,1
sheet_063,10,oep_subject19_00141s.jpg,subject19,real,141.4,1
sheet_063,11,oep_subject19_00151s.jpg,subject19,real,151.3,1
sheet_063,12,oep_subject19_00163s.jpg,subject19,real,163.7,1
sheet_063,13,oep_subject19_00176s.jpg,subject19,real,176.1,1
